ID,Name,SetId,Position,Stats
224,Belobog's Iron Defense,16,Link Rope,HP:33;ATK:16;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
225,Belobog's Iron Defense,16,Link Rope,HP:None;ATK:0;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
226,Belobog's Iron Defense,16,Link Rope,HP:0;ATK:16;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
227,Belobog's Iron Defense,16,Link Rope,HP:None;ATK:16;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:0;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
228,Belobog's Iron Defense,16,Link Rope,HP:None;ATK:None;DEF:0;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
229,Planet Screwllum's Mechanical Sun,17,Planar Sphere,HP:0;ATK:None;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
230,Planet Screwllum's Mechanical Sun,17,Planar Sphere,HP:0;ATK:None;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
231,Planet Screwllum's Mechanical Sun,17,Planar Sphere,HP:0;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
232,Planet Screwllum's Mechanical Sun,17,Planar Sphere,HP:0;ATK:None;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
233,Planet Screwllum's Ring System,17,Link Rope,HP:0;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
234,Planet Screwllum's Ring System,17,Link Rope,HP:33;ATK:0;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
235,Planet Screwllum's Ring System,17,Link Rope,HP:None;ATK:16;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
236,Planet Screwllum's Ring System,17,Link Rope,HP:33;ATK:None;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
237,Planet Screwllum's Ring System,17,Link Rope,HP:None;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:0;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
238,Salsotto's Moving City,18,Planar Sphere,HP:0;ATK:16;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
239,Salsotto's Moving City,18,Planar Sphere,HP:None;ATK:16;DEF:0;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
240,Salsotto's Moving City,18,Planar Sphere,HP:33;ATK:0;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
241,Salsotto's Moving City,18,Planar Sphere,HP:None;ATK:0;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
242,Salsotto's Moving City,18,Planar Sphere,HP:0;ATK:16;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
243,Salsotto's Terminator Line,18,Link Rope,HP:33;ATK:16;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:0;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
244,Salsotto's Terminator Line,18,Link Rope,HP:33;ATK:16;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
245,Salsotto's Terminator Line,18,Link Rope,HP:None;ATK:None;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:0;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
246,Talia's Nailscrap Town,19,Planar Sphere,HP:33;ATK:16;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
247,Talia's Nailscrap Town,19,Planar Sphere,HP:None;ATK:0;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
248,Talia's Nailscrap Town,19,Planar Sphere,HP:33;ATK:16;DEF:0;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
249,Talia's Nailscrap Town,19,Planar Sphere,HP:None;ATK:0;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
250,Talia's Nailscrap Town,19,Planar Sphere,HP:0;ATK:16;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
251,Talia's Exposed Electric Wire,19,Link Rope,HP:None;ATK:None;DEF:0;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
252,Talia's Exposed Electric Wire,19,Link Rope,HP:None;ATK:0;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
253,Talia's Exposed Electric Wire,19,Link Rope,HP:33;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
254,Talia's Exposed Electric Wire,19,Link Rope,HP:0;ATK:16;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
255,Vonwacq's Island of Birth,20,Planar Sphere,HP:0;ATK:16;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
256,Vonwacq's Island of Birth,20,Planar Sphere,HP:None;ATK:0;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
257,Vonwacq's Island of Birth,20,Planar Sphere,HP:33;ATK:None;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
258,Vonwacq's Island of Birth,20,Planar Sphere,HP:0;ATK:None;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
259,Vonwacq's Island of Birth,20,Planar Sphere,HP:None;ATK:None;DEF:0;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
260,Vonwacq's Islandic Coast,20,Link Rope,HP:None;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
261,Vonwacq's Islandic Coast,20,Link Rope,HP:33;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
262,Vonwacq's Islandic Coast,20,Link Rope,HP:33;ATK:16;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
263,Vonwacq's Islandic Coast,20,Link Rope,HP:None;ATK:None;DEF:0;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
264,Vonwacq's Islandic Coast,20,Link Rope,HP:None;ATK:0;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
